ind,fold0,fold1,fold2,fold3,fold4,fold5,fold6,fold7,fold8,fold9
1846,7,7,7,6,7,7,7,7,7,7
1847,8,11,11,11,11,11,11,11,11,11
1848,2,2,2,2,2,2,2,2,2,2
1849,9,9,9,9,9,9,9,9,9,9
1850,10,3,10,10,10,10,10,10,10,10
1851,10,10,10,10,10,10,10,10,10,9
1852,15,15,15,15,15,15,15,15,15,15
1853,2,2,2,2,2,2,2,2,2,2
1854,7,7,7,7,7,7,7,7,7,7
1855,1,1,1,1,1,1,1,1,1,1
1856,2,2,2,2,2,2,2,2,2,2
1857,10,10,10,10,10,10,2,10,10,10
1858,2,2,2,2,10,2,2,2,2,2
1859,7,7,7,4,7,7,4,4,4,7
1860,2,2,2,2,2,2,2,2,2,2
1861,6,6,6,6,6,6,6,6,6,6
1862,8,8,8,8,8,8,8,8,8,8
1863,2,2,2,2,2,2,2,2,2,2
1864,8,8,5,8,0,5,5,5,5,8
1865,10,2,10,2,10,2,2,2,10,10
1866,5,10,6,3,10,3,8,3,10,3
1867,13,13,13,13,13,13,13,13,13,13
1868,11,11,10,10,11,11,11,10,10,11
1869,5,5,5,6,5,5,5,5,5,5
1870,2,2,2,2,2,2,2,2,2,2
1871,2,2,2,2,2,2,2,2,2,2
1872,2,2,2,2,2,2,2,2,2,2
1873,12,12,12,12,12,12,12,12,12,12
1874,10,10,10,10,10,10,10,10,10,10
1875,11,7,11,7,11,11,11,7,11,11
1876,7,6,7,6,7,6,7,6,7,6
1877,3,3,3,3,3,5,3,3,3,3
1878,13,13,13,13,13,13,13,13,13,13
1879,2,2,8,2,8,2,2,2,2,2
1880,10,10,10,8,14,10,10,5,10,10
1881,1,1,1,1,1,1,1,1,1,1
1882,2,2,10,2,10,2,2,2,2,2
1883,4,4,7,4,6,6,4,4,4,6
1884,10,10,10,10,10,10,10,10,10,10
1885,6,6,6,6,6,6,6,6,6,6
1886,4,7,7,4,7,7,4,4,7,7
1887,2,10,10,10,10,11,2,10,10,10
1888,1,9,1,1,9,1,1,9,9,9
1889,10,10,10,10,10,10,10,9,10,10
1890,5,5,5,5,5,5,5,5,5,5
1891,2,2,2,2,10,2,2,2,2,2
1892,2,2,2,2,2,2,2,2,2,2
1893,8,10,10,10,10,8,10,10,10,10
1894,13,13,13,13,13,13,13,13,13,13
1895,5,5,5,5,5,5,5,5,5,5
1896,1,9,9,1,9,9,9,9,9,9
1897,2,2,2,2,2,2,2,2,2,2
1898,2,2,2,2,2,2,2,2,2,2
1899,14,14,14,14,14,14,14,14,14,14
1900,11,11,11,11,11,11,11,11,11,11
1901,5,5,5,5,5,5,5,5,5,5
1902,2,2,2,2,10,2,2,2,2,10
1903,1,1,1,1,1,1,1,1,1,1
1904,8,10,10,10,10,8,10,8,9,8
1905,2,2,10,2,2,2,2,2,2,2
1906,10,10,10,10,10,10,10,10,10,10
1907,6,6,6,6,6,6,15,6,6,6
1908,2,2,2,2,2,2,2,2,2,2
1909,8,8,8,8,14,8,8,8,8,8
1910,10,10,10,10,10,10,10,10,10,10
1911,5,5,5,5,5,5,5,5,5,5
1912,10,10,10,10,10,10,10,10,10,10
1913,2,2,2,2,2,2,2,2,2,2
1914,10,10,10,15,15,10,15,15,10,10
1915,2,2,2,2,2,2,2,2,2,2
1916,3,3,3,3,3,3,3,3,3,3
1917,8,10,10,10,14,11,8,5,8,10
1918,8,11,10,10,10,10,8,11,10,10
1919,2,2,2,2,2,2,2,2,2,2
1920,2,2,10,2,2,2,2,2,2,10
1921,0,7,0,6,0,5,0,7,6,7
1922,7,7,7,7,7,7,7,7,7,7
1923,9,9,9,9,9,9,9,9,9,9
1924,11,11,11,11,11,11,11,11,11,11
1925,2,2,2,2,2,2,2,2,2,2
1926,6,6,6,6,6,6,6,6,6,6
1927,12,12,12,14,14,14,12,14,15,12
1928,2,2,2,2,1,5,2,2,2,2
1929,3,3,3,3,3,5,3,3,5,3
1930,2,2,2,2,2,11,2,2,2,2
1931,1,1,1,1,1,1,1,1,1,1
1932,14,14,5,5,5,14,5,5,14,5
1933,7,7,4,4,4,4,4,4,4,4
1934,8,0,3,8,0,3,0,3,14,0
1935,11,10,10,11,10,11,10,10,10,11
1936,2,2,2,2,2,2,2,2,2,2
1937,7,7,7,7,7,7,7,7,7,7
1938,6,6,6,6,6,6,6,6,6,6
1939,13,13,13,13,13,13,13,6,13,13
1940,7,7,7,4,7,7,4,4,7,6
1941,7,7,7,6,7,7,7,7,7,7
1942,2,2,2,2,2,2,2,2,2,2
1943,12,12,12,12,12,12,12,12,12,12
1944,2,2,2,2,10,2,2,2,2,2
1945,4,4,4,4,4,4,4,4,4,4
1946,12,12,12,12,12,12,12,12,12,12
1947,2,2,2,2,2,2,2,2,2,2
1948,10,10,10,10,10,10,10,10,10,10
1949,7,7,7,7,7,7,7,7,7,7
1950,1,1,2,2,10,1,15,15,10,9
1951,2,2,2,2,2,2,2,2,2,2
1952,7,7,7,7,7,7,7,7,7,7
1953,11,2,2,2,10,11,2,2,11,8
1954,2,2,2,2,2,2,2,2,2,2
1955,2,10,5,3,10,2,5,2,10,14
1956,10,10,10,10,10,14,2,2,10,8
1957,11,7,11,11,11,11,11,11,11,11
1958,1,1,1,1,1,1,1,1,1,1
1959,8,8,8,8,8,8,8,8,8,8
1960,2,2,2,2,2,2,2,2,2,2
1961,8,10,8,10,10,10,8,8,10,10
1962,8,11,8,8,9,8,8,8,8,8
1963,1,1,1,1,14,1,1,1,1,1
1964,7,7,7,7,7,7,7,7,7,7
1965,2,2,2,2,2,2,2,2,2,2
1966,8,11,11,11,11,11,11,11,11,11
1967,11,11,11,11,11,11,11,11,11,11
1968,3,10,9,3,9,9,9,3,9,14
1969,8,10,8,3,10,8,8,11,11,8
1970,11,11,11,11,11,11,11,11,11,11
1971,6,6,6,6,6,6,6,6,6,6
1972,2,2,2,2,2,2,2,2,2,2
1973,1,1,1,1,1,1,1,1,1,1
1974,6,6,6,6,6,7,0,6,6,6
1975,6,6,6,6,13,6,15,13,6,6
1976,2,2,2,2,2,2,2,2,2,2
1977,1,1,1,1,1,1,1,1,1,1
1978,2,2,2,2,2,2,2,2,2,2
1979,2,2,2,2,2,2,2,2,2,2
1980,7,7,7,7,7,7,7,7,7,7
1981,10,10,10,2,10,2,2,10,2,10
1982,2,2,9,9,9,9,2,2,9,9
1983,12,12,12,12,12,12,12,12,12,12
1984,7,7,13,13,14,7,6,6,13,6
1985,2,2,2,2,2,2,2,2,2,2
1986,8,6,6,6,6,8,8,6,6,8
1987,2,2,2,2,2,2,2,2,2,2
1988,2,2,2,2,2,2,2,2,2,2
1989,7,7,7,7,7,7,7,4,7,7
1990,2,2,2,2,2,2,2,2,2,2
1991,5,5,8,8,8,5,8,5,5,5
1992,2,2,9,2,2,2,2,2,2,2
1993,12,12,12,12,12,12,12,12,12,12
1994,11,11,11,11,11,11,11,11,11,11
1995,10,10,10,10,9,9,10,10,10,10
1996,10,10,10,10,10,10,10,10,10,14
1997,5,3,5,5,5,5,5,5,3,3
1998,11,11,11,11,11,11,11,11,11,11
1999,2,2,2,2,2,2,2,2,2,2
2000,13,13,13,13,13,13,13,13,13,13
2001,2,2,2,2,10,2,2,2,2,2
2002,1,1,9,1,9,1,1,9,9,1
2003,2,2,2,2,2,2,2,2,2,2
2004,11,11,11,11,11,11,11,11,11,11
2005,13,13,13,13,13,13,13,13,13,13
2006,5,5,5,5,5,5,5,5,5,5
2007,5,5,5,5,5,5,5,5,5,5
2008,9,9,9,9,9,9,9,9,9,9
2009,9,9,9,9,9,9,9,9,9,9
2010,3,2,8,3,3,2,2,3,2,8
2011,3,3,3,3,3,3,3,3,3,3
2012,3,3,3,3,15,3,3,3,3,3
2013,7,7,7,7,7,7,7,7,7,7
2014,4,4,4,4,4,4,4,4,4,4
2015,2,2,2,2,2,2,2,2,2,2
2016,2,2,2,2,2,2,2,2,2,2
2017,2,2,2,2,2,2,2,2,2,2
2018,6,6,6,6,6,6,6,6,11,6
2019,8,11,5,11,11,11,11,11,11,11
2020,2,2,2,2,2,2,2,2,2,2
2021,3,3,3,3,3,3,3,3,3,11
2022,3,3,3,3,3,3,3,3,3,3
2023,5,5,5,5,5,5,5,5,5,5
2024,1,1,1,1,1,1,1,1,1,1
2025,8,1,1,1,8,1,8,1,8,1
2026,8,8,8,8,8,8,8,8,8,8
2027,1,1,1,1,1,1,1,1,1,1
2028,4,4,4,4,4,4,4,4,4,4
2029,2,2,2,2,2,2,2,2,2,2
2030,13,13,13,13,13,13,13,13,13,13
2031,10,10,10,3,10,3,10,3,10,10
2032,2,2,2,2,2,2,2,2,2,2
2033,7,7,7,7,7,7,7,7,7,7
2034,13,13,13,13,13,13,13,13,13,13
2035,10,10,10,10,10,10,10,10,10,10
2036,13,13,13,13,13,13,13,13,13,13
2037,8,10,10,8,8,11,8,8,8,8
2038,1,1,1,1,1,1,1,1,1,1
2039,1,1,1,1,9,1,1,1,9,9
2040,3,3,5,3,3,3,3,3,3,3
2041,7,4,4,7,4,4,7,4,7,4
2042,2,2,2,2,2,2,2,2,2,2
2043,2,2,2,2,10,2,2,2,2,2
2044,2,2,2,2,2,2,2,2,2,2
2045,11,11,11,11,11,11,11,11,11,11
2046,13,13,13,13,13,13,13,13,13,13
2047,2,2,2,2,2,2,2,2,2,2
2048,4,4,4,4,4,4,4,4,4,4
2049,2,2,2,2,2,2,2,2,2,2
2050,6,6,6,6,6,6,6,6,6,6
2051,13,13,13,13,13,13,13,13,13,13
2052,5,5,5,5,5,5,5,5,5,5
2053,13,13,13,13,13,13,13,13,13,13
2054,5,5,5,5,5,5,5,3,5,3
2055,3,3,3,3,3,3,3,3,9,0
2056,8,8,8,8,8,8,8,3,8,8
2057,2,2,2,2,2,2,2,2,2,2
2058,6,6,6,5,6,6,5,6,6,6
2059,2,2,2,2,2,2,2,2,2,2
2060,10,10,10,10,10,10,10,10,10,10
2061,2,2,2,2,2,2,2,2,2,2
2062,2,2,2,2,2,2,2,2,2,2
2063,12,12,12,6,6,12,12,12,12,12
2064,3,3,3,3,3,3,3,3,3,3
2065,2,2,2,2,10,2,2,2,2,2
2066,2,2,2,2,10,2,2,2,2,2
2067,2,2,2,2,10,2,2,2,2,2
2068,2,2,8,2,2,2,2,2,8,2
2069,2,2,2,2,2,2,2,2,2,2
2070,4,4,4,4,4,4,4,4,4,4
2071,15,15,15,15,15,15,15,15,15,15
2072,2,2,2,2,2,2,2,2,2,2
2073,9,9,9,9,9,9,9,9,9,9
2074,3,3,3,3,3,3,3,3,3,3
2075,10,10,10,10,10,10,10,10,10,10
2076,11,11,11,11,11,11,11,11,11,11
2077,2,2,10,10,10,10,2,2,10,10
2078,1,1,1,1,1,1,1,1,1,1
2079,1,1,1,1,1,1,1,1,1,1
2080,8,8,8,8,8,8,8,8,8,8
2081,2,2,2,2,2,2,2,2,2,2
2082,8,1,1,1,1,1,8,1,10,1
2083,1,1,1,1,1,1,1,1,1,1
2084,6,6,6,6,6,6,6,6,6,6
2085,2,2,2,2,2,2,2,2,2,2
2086,3,5,3,5,5,3,3,3,3,3
2087,13,13,13,13,13,13,13,13,13,13
2088,10,10,10,10,14,10,11,10,10,14
2089,1,1,1,1,1,1,1,9,1,1
2090,1,1,1,1,1,1,1,1,1,1
2091,6,6,6,6,6,6,6,6,6,6
2092,11,11,11,11,11,11,11,11,11,11
2093,1,1,1,1,1,1,1,1,1,1
2094,7,7,7,7,7,7,7,7,7,7
2095,10,10,10,10,10,10,10,10,10,10
2096,2,2,2,2,2,2,2,2,2,2
2097,7,7,7,7,7,7,7,7,7,7
2098,7,7,7,7,7,7,7,7,7,7
2099,4,4,4,4,4,4,4,4,4,4
2100,7,7,7,7,7,7,7,7,7,7
2101,1,11,10,8,8,1,8,8,8,8
2102,12,12,12,12,12,12,12,12,12,12
2103,2,2,2,2,10,2,2,2,2,2
2104,5,3,5,8,5,5,8,5,5,5
2105,0,0,0,0,0,0,0,0,5,0
2106,4,4,4,4,4,4,4,4,4,4
2107,0,3,3,3,3,14,5,3,3,0
2108,2,2,2,2,2,2,2,2,2,2
2109,2,2,2,2,2,2,2,2,2,2
2110,6,6,6,6,6,5,0,6,6,6
2111,8,5,5,8,5,5,5,5,14,5
2112,15,15,15,15,15,15,15,15,15,15
2113,15,15,15,15,15,15,15,15,15,15
2114,10,10,10,10,10,10,10,10,10,10
2115,2,2,2,2,14,2,2,2,2,8
2116,0,0,14,0,0,3,0,0,0,3
2117,12,6,6,6,6,6,7,12,4,6
2118,8,10,10,8,10,8,10,10,8,10
2119,7,7,7,7,7,7,7,7,7,7
2120,3,3,3,3,3,3,3,3,3,3
2121,8,8,8,8,8,8,8,8,8,8
2122,7,7,7,7,7,7,7,7,7,7
2123,7,7,7,7,7,7,7,7,7,7
2124,10,10,9,10,9,10,9,9,9,9
2125,2,10,2,2,10,10,2,2,2,2
2126,8,10,10,2,8,3,2,2,10,10
2127,3,3,3,3,3,3,3,3,3,3
2128,2,2,2,2,2,2,2,2,2,8
2129,10,10,10,10,10,10,10,10,10,10
2130,6,6,6,6,6,6,6,6,6,6
2131,7,6,6,6,6,6,6,6,6,6
2132,3,3,3,3,3,3,3,3,3,3
2133,1,1,1,1,1,1,1,1,1,1
2134,2,2,2,2,2,2,2,2,2,2
2135,7,7,7,7,7,7,7,7,7,7
2136,5,5,5,5,5,5,5,5,5,5
2137,10,10,10,10,10,10,8,10,10,8
2138,2,2,2,2,9,2,2,2,9,2
2139,2,2,2,2,2,2,2,2,2,2
2140,13,13,13,13,13,13,13,13,13,13
2141,2,2,2,2,2,2,2,2,2,2
2142,13,13,13,13,13,13,13,13,13,13
2143,4,4,4,4,4,4,4,4,4,4
2144,1,1,1,1,1,1,1,1,1,1
2145,3,3,3,3,3,3,3,3,3,3
2146,12,12,12,12,12,12,12,12,12,12
2147,7,7,7,7,7,7,7,7,7,7
2148,1,2,13,13,2,13,2,2,13,2
2149,6,6,6,6,6,6,6,6,6,6
2150,7,7,7,7,7,7,7,7,7,7
2151,2,2,2,2,2,2,2,2,2,2
2152,5,5,5,5,5,5,5,5,5,5
2153,2,2,2,2,2,2,2,2,2,2
2154,2,2,2,2,2,2,2,14,2,2
2155,2,2,2,2,2,2,2,2,2,2
2156,5,0,5,5,0,3,5,3,3,5
2157,2,10,10,2,2,10,10,2,10,10
2158,2,10,2,2,2,2,2,2,2,2
2159,2,2,2,2,2,2,2,2,2,2
2160,2,2,2,2,2,2,2,2,2,2
2161,3,3,3,3,3,3,3,3,3,3
2162,4,4,4,4,4,4,4,4,4,4
2163,9,9,9,9,9,9,9,9,9,9
2164,2,2,2,2,2,2,2,2,2,2
2165,2,2,2,2,2,2,2,2,2,2
2166,0,0,0,3,0,0,0,3,0,0
2167,2,2,2,2,2,2,2,2,2,2
2168,2,2,2,2,10,5,2,2,2,2
2169,7,7,14,6,6,7,0,4,14,6
2170,2,2,2,2,2,2,2,2,2,2
2171,15,6,6,15,15,6,15,6,6,6
2172,8,6,6,6,6,8,8,6,6,6
2173,2,2,2,2,2,2,2,2,2,2
2174,10,10,10,10,10,1,10,10,10,10
2175,13,13,13,13,13,13,13,13,13,13
2176,7,4,7,4,7,7,4,4,7,7
2177,2,2,2,2,2,2,2,2,2,2
2178,11,11,11,11,11,11,11,11,11,11
2179,5,5,5,5,5,5,5,5,5,5
2180,6,6,6,6,6,6,6,6,6,6
2181,2,2,2,2,2,2,2,2,2,2
2182,7,7,7,7,7,7,14,7,7,7
2183,5,5,5,5,5,5,5,5,5,5
2184,8,5,5,8,5,5,5,3,3,5
2185,5,5,5,5,5,5,5,5,5,5
2186,5,3,5,5,0,5,0,5,5,5
2187,5,5,5,5,5,5,5,5,5,5
2188,4,4,6,4,4,4,4,4,4,4
2189,14,6,14,14,14,14,14,6,14,14
2190,2,2,2,2,2,2,2,2,2,2
2191,0,11,11,11,11,0,8,0,11,0
2192,2,2,2,2,2,2,2,2,2,2
2193,8,8,8,8,8,8,8,8,8,8
2194,2,2,2,2,2,2,2,2,2,2
2195,2,2,2,2,2,2,2,2,2,2
2196,7,11,11,7,7,7,11,7,11,7
2197,10,10,10,2,10,2,10,10,10,10
2198,8,11,8,11,14,8,11,0,11,8
2199,2,2,2,2,2,2,2,2,2,2
2200,2,2,2,2,14,2,2,2,2,2
2201,2,2,2,2,2,2,2,2,2,2
2202,15,15,15,15,15,6,15,15,15,15
2203,2,10,10,2,10,2,2,10,2,10
2204,10,10,10,10,10,10,10,10,10,10
2205,12,12,12,12,12,12,12,12,12,12
2206,6,6,6,0,6,6,6,6,8,6
2207,7,7,7,7,7,7,7,7,7,7
2208,3,5,3,3,3,5,3,3,5,3
2209,2,2,2,2,2,2,2,2,2,2
2210,10,2,10,10,10,10,2,10,2,10
2211,13,13,13,13,13,13,13,13,13,13
2212,10,10,10,10,10,10,10,10,10,10
2213,2,2,2,2,2,2,2,2,2,2
2214,8,8,8,8,8,8,8,8,8,8
2215,7,7,7,7,7,7,7,7,7,7
2216,11,11,0,11,0,11,11,11,11,11
2217,0,11,0,0,11,0,0,0,11,0
2218,10,10,10,10,10,10,10,10,10,10
2219,2,2,2,2,2,2,2,2,2,2
2220,7,7,7,7,7,7,7,7,7,7
2221,1,1,1,8,1,1,1,1,1,1
2222,12,12,12,12,12,12,12,12,12,12
2223,8,2,10,2,2,10,2,2,2,2
2224,8,8,8,8,8,8,8,8,8,6
2225,10,10,10,10,10,10,10,10,10,10
2226,2,3,10,10,14,10,10,3,10,6
2227,3,3,3,3,3,3,3,3,3,3
2228,11,11,11,11,11,11,11,11,11,10
2229,3,3,3,3,3,3,3,3,3,3
2230,2,2,2,2,2,2,2,2,2,2
2231,5,2,2,2,5,1,5,5,5,5
2232,2,2,2,2,2,2,2,2,2,2
2233,10,2,2,14,10,2,2,2,2,2
2234,1,1,1,1,1,1,1,1,1,1
2235,8,10,11,10,10,11,8,11,8,8
2236,6,4,6,4,6,6,4,4,6,6
2237,0,0,8,6,0,5,0,0,0,6
2238,11,11,11,11,11,11,11,11,11,11
2239,2,2,2,2,2,2,2,2,2,2
2240,8,8,8,8,8,5,8,8,3,8
2241,8,8,8,8,8,8,8,8,8,8
2242,4,4,4,4,4,4,4,4,4,4
2243,2,2,5,2,2,5,2,2,2,2
2244,2,2,2,2,2,2,2,2,2,2
2245,4,4,4,4,4,4,4,4,4,4
2246,2,2,2,2,2,2,2,2,2,2
2247,7,7,7,7,7,4,4,4,7,7
2248,2,2,2,2,2,2,2,2,2,2
2249,10,10,10,10,10,8,10,9,9,10
2250,2,2,2,2,2,2,2,2,2,2
2251,1,1,10,2,2,1,2,2,2,1
2252,2,2,2,2,2,2,2,2,2,2
2253,15,15,15,15,15,15,15,15,15,15
2254,7,7,7,7,7,7,7,7,7,7
2255,4,4,4,4,4,4,4,4,4,4
2256,8,8,2,8,8,8,2,8,2,10
2257,2,2,2,2,2,2,2,2,2,2
2258,4,4,4,4,4,4,4,4,4,4
2259,5,5,5,3,5,5,5,5,5,5
2260,2,2,2,2,2,2,2,2,2,2
2261,4,4,4,4,4,4,4,4,4,4
2262,2,2,2,2,2,2,2,2,2,2
2263,1,10,8,2,10,1,2,2,2,1
2264,7,6,7,6,7,7,7,7,6,7
2265,0,11,0,0,0,0,0,5,0,14
2266,9,9,9,9,9,9,9,9,9,9
2267,13,13,13,13,13,13,13,13,13,13
2268,2,2,2,2,2,2,2,2,2,2
2269,10,10,10,10,10,10,2,2,10,10
2270,1,1,1,1,1,1,1,1,1,1
2271,11,11,0,11,0,11,11,11,11,11
2272,9,9,9,9,9,9,9,9,9,9
2273,7,7,7,7,7,7,7,7,7,7
2274,2,2,2,2,2,2,2,2,2,2
2275,2,2,2,2,2,2,2,2,2,2
2276,12,12,12,12,12,12,12,12,12,12
2277,10,10,10,10,10,10,10,10,10,10
2278,11,11,11,11,11,11,11,11,11,11
2279,2,2,2,2,2,2,2,2,2,2
2280,2,2,2,2,2,2,2,2,2,2
2281,1,1,1,1,1,1,1,1,1,1
2282,2,2,10,2,10,2,2,2,10,10
2283,10,10,10,10,10,10,10,10,10,10
2284,2,2,2,2,10,2,2,2,2,2
2285,1,1,1,1,1,1,1,1,1,1
2286,8,10,14,10,11,8,11,11,8,11
2287,0,3,0,0,0,5,0,0,0,5
2288,1,1,1,1,1,1,1,1,1,1
2289,3,3,3,3,3,3,3,3,3,3
2290,8,8,8,8,8,8,8,8,8,8
2291,1,1,1,1,1,1,1,1,1,1
2292,2,2,2,2,2,2,2,2,2,2
2293,13,13,13,13,13,13,13,13,13,13
2294,2,2,10,2,10,2,2,2,2,10
2295,12,12,12,12,12,12,12,12,12,12
2296,2,2,10,3,3,10,2,3,10,10
2297,5,5,5,8,5,5,5,5,5,5
2298,14,14,14,14,14,14,14,14,14,14
2299,6,6,6,6,6,6,6,6,6,6
2300,10,10,10,10,10,10,10,10,10,10
2301,2,2,2,2,2,2,2,2,2,2
2302,6,6,6,6,6,6,6,6,6,6
2303,2,2,2,2,10,2,2,2,10,2
2304,6,6,6,6,6,6,6,6,6,6
2305,6,6,6,6,6,6,6,6,6,6
2306,2,2,2,2,10,2,2,2,10,10
2307,12,12,12,12,12,12,12,12,12,12
2308,9,9,9,9,9,9,9,9,9,9
2309,2,2,2,14,14,14,2,14,14,14
2310,12,12,12,12,12,12,12,12,12,12
2311,6,6,6,6,6,6,6,6,6,6
2312,2,2,2,2,2,2,2,2,2,2
2313,5,5,5,5,5,5,5,5,5,5
2314,8,8,8,8,10,8,8,8,8,8
2315,7,7,7,7,7,7,7,7,7,7
2316,1,1,1,1,1,1,1,1,1,1
2317,2,2,10,2,14,2,2,2,10,2
2318,1,1,1,1,1,1,1,1,1,1
2319,11,0,11,0,11,0,11,11,11,11
2320,2,2,2,2,2,2,2,3,2,2
2321,8,11,11,8,11,11,11,11,11,8
2322,12,1,12,1,1,1,1,1,1,1
2323,2,2,2,2,2,2,2,2,2,2
2324,9,9,9,9,9,9,9,9,9,9
2325,12,12,12,12,12,12,12,12,12,12
2326,5,3,5,5,5,5,5,5,5,5
2327,1,1,1,1,1,1,1,1,1,1
2328,2,2,2,2,10,2,2,2,2,2
2329,4,6,14,4,14,4,0,4,14,14
2330,2,2,2,2,2,3,2,2,2,2
2331,2,10,10,2,14,2,2,2,2,2
2332,10,10,10,10,10,10,10,10,10,10
2333,10,10,10,10,10,10,10,10,10,10
2334,11,11,11,11,11,11,11,11,11,11
2335,7,7,7,7,7,7,7,7,7,7
2336,8,6,7,7,7,7,7,7,7,6
2337,2,2,2,2,10,2,2,2,2,10
2338,2,2,2,2,2,2,2,2,2,2
2339,10,10,10,10,10,10,10,10,10,10
2340,3,3,3,3,3,3,3,3,3,3
2341,2,2,8,2,2,2,2,2,8,8
2342,3,3,3,3,3,3,3,3,3,3
2343,8,3,8,6,8,8,3,8,3,5
2344,2,2,2,2,2,2,2,2,2,2
2345,12,12,12,12,12,12,12,12,12,12
2346,2,2,2,2,2,2,2,2,2,2
2347,6,6,6,6,6,6,6,6,6,6
2348,12,12,12,12,12,12,12,12,12,12
2349,12,6,6,6,6,6,6,12,6,12
2350,14,14,14,14,14,14,14,14,14,14
2351,12,12,13,12,6,6,12,13,6,6
2352,2,2,2,2,2,2,2,2,2,2
2353,0,0,0,0,0,0,0,0,0,0
2354,5,5,8,8,5,5,8,5,8,5
2355,8,8,2,2,6,8,8,8,8,1
2356,2,2,2,2,2,2,2,2,2,2
2357,2,10,2,2,2,2,2,2,10,10
2358,2,2,2,2,2,2,2,2,2,2
2359,13,13,13,13,13,13,13,13,13,13
2360,11,11,11,8,8,11,11,3,11,11
2361,10,10,10,2,10,10,10,2,10,10
2362,1,1,1,1,1,1,1,1,1,1
2363,5,6,6,5,5,5,13,6,6,6
2364,10,10,2,10,10,10,10,2,10,10
2365,7,7,7,7,7,7,7,6,7,7
2366,2,2,2,2,2,2,2,2,2,8
2367,2,2,2,2,2,2,2,2,2,2
2368,1,1,1,1,1,1,1,1,1,1
2369,3,3,3,3,3,3,3,3,9,3
2370,13,13,13,13,13,13,13,13,13,13
2371,8,8,8,8,8,8,8,8,8,8
2372,1,1,1,1,1,1,1,1,1,1
2373,1,1,1,1,1,1,1,1,1,1
2374,2,10,10,2,10,2,2,2,10,10
2375,2,2,10,2,10,2,2,9,10,2
2376,10,10,10,10,10,9,10,10,10,10
2377,3,3,3,3,3,3,3,3,3,3
2378,2,2,8,2,2,2,2,2,2,2
2379,2,2,2,2,2,2,2,2,2,2
2380,2,2,2,2,2,2,2,2,2,2
2381,1,1,1,1,1,1,1,1,1,1
2382,10,10,10,2,10,11,10,10,10,10
2383,9,9,9,9,9,9,9,9,9,9
2384,2,2,2,2,2,2,2,2,2,2
2385,2,2,2,2,2,2,2,2,2,2
2386,7,7,7,7,7,7,7,7,6,7
2387,6,6,6,6,6,6,6,6,6,6
2388,12,2,10,10,10,2,10,2,2,10
2389,13,13,13,13,13,13,13,6,13,13
2390,13,13,13,13,13,13,13,13,13,13
2391,5,3,3,8,5,5,5,3,3,11
2392,2,2,2,2,2,2,2,2,2,2
2393,11,11,11,11,11,11,11,11,11,11
2394,12,12,12,12,12,12,12,12,12,12
2395,2,2,9,2,10,9,9,9,2,9
2396,3,3,3,3,3,3,3,3,3,3
2397,11,11,11,11,11,11,11,11,11,11
2398,7,7,7,7,7,7,7,7,7,7
2399,2,2,2,2,2,2,2,2,2,2
2400,13,13,13,13,13,13,13,13,13,13
2401,10,10,10,10,10,10,10,10,10,10
2402,2,8,8,2,10,2,2,2,8,8
2403,11,11,11,11,11,11,11,11,11,11
2404,10,10,10,10,10,10,10,10,10,10
2405,2,10,10,2,10,10,2,2,2,10
2406,6,6,6,6,6,6,6,6,6,6
2407,2,2,2,2,2,2,2,2,2,2
2408,1,1,1,1,1,1,1,1,1,1
2409,4,4,4,4,4,4,4,4,4,4
2410,8,8,8,8,8,8,8,8,8,8
2411,2,2,2,2,10,2,2,2,2,2
2412,2,2,2,2,2,2,2,2,2,2
2413,8,14,8,8,0,14,8,14,8,14
2414,8,8,8,8,10,8,8,1,8,8
2415,2,2,2,2,2,2,2,2,2,2
2416,3,9,9,3,3,3,3,3,3,9
2417,8,8,8,8,11,11,11,6,11,8
2418,10,10,10,10,10,10,2,10,10,10
2419,11,11,11,11,11,11,0,11,11,11
2420,12,12,12,12,12,12,12,12,12,12
2421,8,8,8,8,8,8,8,8,8,8
2422,6,6,6,6,6,6,6,6,6,6
2423,2,2,2,2,2,2,2,2,2,2
2424,8,2,2,2,2,2,2,2,2,2
2425,5,5,5,5,5,5,5,5,5,5
2426,2,2,2,2,2,2,2,2,2,2
2427,10,10,10,10,10,10,2,2,2,10
2428,11,8,11,6,11,11,11,8,8,6
2429,2,2,2,2,2,2,2,2,2,2
2430,2,2,2,2,2,2,2,2,2,2
2431,8,8,8,6,8,8,8,8,6,8
2432,3,3,3,3,3,3,3,3,3,3
2433,6,6,6,6,6,6,6,6,6,6
2434,1,1,2,2,2,1,2,2,2,2
2435,1,1,1,1,1,1,1,1,1,1
2436,2,2,2,2,2,2,2,2,2,2
2437,7,7,7,8,0,7,8,7,7,7
2438,1,1,1,1,9,1,9,9,9,1
2439,8,14,14,15,15,8,15,15,14,15
2440,2,2,2,2,10,2,2,2,2,2
2441,4,4,4,4,4,4,4,4,4,4
2442,1,1,1,1,1,1,1,1,1,1
2443,7,7,7,7,7,7,7,7,7,7
2444,2,2,10,10,10,10,2,2,10,10
2445,0,0,0,0,0,0,0,0,0,0
2446,3,3,3,3,5,3,5,3,3,3
2447,7,7,7,7,7,7,7,7,7,7
2448,0,11,0,11,0,3,0,11,11,0
2449,2,2,2,2,2,2,2,2,2,2
2450,8,2,11,14,14,3,2,3,14,14
2451,6,6,12,6,6,6,6,6,6,6
